CD_PROGRAMA_IES,NM_PROGRAMA_IES,SG_ENTIDADE_ENSINO,NM_ENTIDADE_ENSINO,AN_BASE,ID_ADD_PRODUCAO_INTELECTUAL,ID_PRODUCAO_INTELECTUAL,NM_PRODUCAO,ID_TIPO_PRODUCAO,NM_TIPO_PRODUCAO,ID_SUBTIPO_PRODUCAO,NM_SUBTIPO_PRODUCAO,ID_FORMULARIO_PRODUCAO,NM_FORMULARIO,ID_AREA_CONCENTRACAO,NM_AREA_CONCENTRACAO,ID_LINHA_PESQUISA,NM_LINHA_PESQUISA,ID_PROJETO,NM_PROJETO,DH_INICIO_AREA_CONC,DH_FIM_AREA_CONC,DH_INICIO_LINHA,DH_FIM_LINHA,CD_IDENTIFICADOR_VEICULO,DS_TITULO_PADRONIZADO,IN_GLOSA,IN_PRODUCAO_COM_VINCULO_TCC,ID_ADD_TRABALHO_CONCLUSAO_CT,DOI,CROSSREF_TITLE,SIMILARITY_SCORE,FROM_CACHE
26001012170P6,INOVAÇÃO E TECNOLOGIA INTEGRADAS À MEDICINA VETERINÁRIA PARA O DESENVOLVIMENTO REGIONAL,UFAL,UNIVERSIDADE FEDERAL DE ALAGOAS,2017,21958235,5214822,"OCORRÊNCIA DE PARASITAS GASTROINTESTINAIS ZOONÓTICOS EM UMA POPULAÇÃO DE DIDELPHIS ALBIVENTRIS (LUND, 1841) DE UMA ÁREA URBANA NO NORDESTE DO BRASIL",2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,,,,,,,,,,,1695-7504,REVISTA ELECTRÓNICA DE VETERINARIA,0,NÃO,,,,0.0,False
26001012170P6,INOVAÇÃO E TECNOLOGIA INTEGRADAS À MEDICINA VETERINÁRIA PARA O DESENVOLVIMENTO REGIONAL,UFAL,UNIVERSIDADE FEDERAL DE ALAGOAS,2017,21958237,5073913,"PERIPHERAL AND PLACENTAL IMMUNE RESPONSES IN GOATS AFTER PRIMOINFECTION WITH NEOSPORA CANINUM AT EARLY, MID AND LATE GESTATION",2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,85577.0,INOVAÇÃO E TECNOLOGIA INTEGRADAS À MEDICINA VETERINÁRIA PARA O DESENVOLVIMENTO REGIONAL,110180.0,DESENVOLVIMENTO DE TÉCNICAS E ESTRATÉGIAS PARA O AGRONEGÓCIO - REPRODUÇÃO E PRODUÇÃO ANIMAL,,,14MAR16:00:00:00,,04JUL16:00:00:00,,0304-4017,VETERINARY PARASITOLOGY (PRINT),0,NÃO,,10.1016/j.vetpar.2017.05.014,"Peripheral and placental immune responses in goats after primoinfection with Neospora caninum at early, mid and late gestation",100.0,False
26001012170P6,INOVAÇÃO E TECNOLOGIA INTEGRADAS À MEDICINA VETERINÁRIA PARA O DESENVOLVIMENTO REGIONAL,UFAL,UNIVERSIDADE FEDERAL DE ALAGOAS,2017,21958238,5214720,"PREVALÊNCIA DE ANTICORPOS ANTI-LEPTOSPIRA EM ÉGUAS DE TRAÇÃO CARROCEIRAS ÀS MARGENS DO RIO PARAÍBA EM ALAGOAS, BRASIL",2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,85577.0,INOVAÇÃO E TECNOLOGIA INTEGRADAS À MEDICINA VETERINÁRIA PARA O DESENVOLVIMENTO REGIONAL,110181.0,INOVAÇÃO E DESENVOLVIMENTO DE TECNOLOGIAS EM SANIDADE ANIMAL E SAÚDE PÚBLICA.,,,14MAR16:00:00:00,,06JUN16:00:00:00,,1809-2063,REVISTA BRASILEIRA DE MEDICINA VETERINÁRIA DE EQÜINOS,0,NÃO,,,,0.0,False
26001012170P6,INOVAÇÃO E TECNOLOGIA INTEGRADAS À MEDICINA VETERINÁRIA PARA O DESENVOLVIMENTO REGIONAL,UFAL,UNIVERSIDADE FEDERAL DE ALAGOAS,2017,21958239,5214691,PRODUÇÃO CIENTÍFICA E PROPECÇÃO TECNÓLOGICA DA EUTERPE OLERACEA (AÇAÍ) ASSOCIADA A SÍNDROME METABÓLICA,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,85577.0,INOVAÇÃO E TECNOLOGIA INTEGRADAS À MEDICINA VETERINÁRIA PARA O DESENVOLVIMENTO REGIONAL,110181.0,INOVAÇÃO E DESENVOLVIMENTO DE TECNOLOGIAS EM SANIDADE ANIMAL E SAÚDE PÚBLICA.,,,14MAR16:00:00:00,,06JUN16:00:00:00,,0798-1015,ESPACIOS (CARACAS),0,NÃO,,,,0.0,False
26001012170P6,INOVAÇÃO E TECNOLOGIA INTEGRADAS À MEDICINA VETERINÁRIA PARA O DESENVOLVIMENTO REGIONAL,UFAL,UNIVERSIDADE FEDERAL DE ALAGOAS,2017,21958242,5073876,ROLE OF THE NA+/K+-ATPASE ION PUMP IN MALE REPRODUCTION AND EMBRYO DEVELOPMENT,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,85577.0,INOVAÇÃO E TECNOLOGIA INTEGRADAS À MEDICINA VETERINÁRIA PARA O DESENVOLVIMENTO REGIONAL,110180.0,DESENVOLVIMENTO DE TÉCNICAS E ESTRATÉGIAS PARA O AGRONEGÓCIO - REPRODUÇÃO E PRODUÇÃO ANIMAL,,,14MAR16:00:00:00,,04JUL16:00:00:00,,1031-3613,"REPRODUCTION, FERTILITY AND DEVELOPMENT (PRINT)",0,NÃO,,10.1071/rd16091,Role of the Na+/K+-ATPase ion pump in male reproduction and embryo development,100.0,False
26001012170P6,INOVAÇÃO E TECNOLOGIA INTEGRADAS À MEDICINA VETERINÁRIA PARA O DESENVOLVIMENTO REGIONAL,UFAL,UNIVERSIDADE FEDERAL DE ALAGOAS,2017,21958246,5073894,SPINELESS CACTUS ASSOCIATED WITH TIFTON HAY OR SUGARCANE BAGASSE MAY REPLACE CORN SILAGE IN SHEEP DIETS,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,85577.0,INOVAÇÃO E TECNOLOGIA INTEGRADAS À MEDICINA VETERINÁRIA PARA O DESENVOLVIMENTO REGIONAL,110180.0,DESENVOLVIMENTO DE TÉCNICAS E ESTRATÉGIAS PARA O AGRONEGÓCIO - REPRODUÇÃO E PRODUÇÃO ANIMAL,,,14MAR16:00:00:00,,04JUL16:00:00:00,,1573-7438,TROPICAL ANIMAL HEALTH AND PRODUCTION,0,NÃO,,10.1007/s11250-017-1288-6,Spineless cactus associated with Tifton hay or sugarcane bagasse may replace corn silage in sheep diets,100.0,False
26001012170P6,INOVAÇÃO E TECNOLOGIA INTEGRADAS À MEDICINA VETERINÁRIA PARA O DESENVOLVIMENTO REGIONAL,UFAL,UNIVERSIDADE FEDERAL DE ALAGOAS,2017,21958248,5214526,TRATAMENTO CONSERVATIVO E MODELO DE FISIOTERAPIA EXTENSORA NA LACERAÇÃO TOTAL DO TENDÃO EXTENSOR DIGITAL LONGO EM EQUINOS: RELATO DE TRÊS CASOS,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,,,,,,,,,,,1415-6326,CIÊNCIA VETERINÁRIA NOS TRÓPICOS,0,NÃO,,,,0.0,False
27001016040P8,ODONTOLOGIA,FUFSE,FUNDAÇÃO UNIVERSIDADE FEDERAL DE SERGIPE,2017,21960931,5487779,A SCIENTIFIC SURVEY ON 1550 CASES OF ORAL LESIONS DIAGNOSED IN A BRAZILIAN REFERRAL CENTER,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,,,,,,,,,,,0001-3765,ANAIS DA ACADEMIA BRASILEIRA DE CIÊNCIAS (IMPRESSO),0,NÃO,,10.1590/0001-3765201720170006,A scientific survey on 1550 cases of oral lesions diagnosed in a Brazilian referral center,100.0,False
27001016040P8,ODONTOLOGIA,FUFSE,FUNDAÇÃO UNIVERSIDADE FEDERAL DE SERGIPE,2017,21960932,5386711,ADDITION OF AMMONIUM-BASED METHACRYLATES TO AN EXPERIMENTAL DENTAL ADHESIVE FOR BONDING METAL BRACKETS: CARIOUS LESION DEVELOPMENT AND BOND STRENGTH AFTER CARIOGENIC CHALLENGE,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,76824.0,CLÍNICA ODONTOLÓGICA,83559.0,ASPECTOS MECÂNICOS E BIOLÓGICOS RELACIONADOS À REABILITAÇÃO ORAL,401499.0,AVALIAÇÃO DE PROCEDIMENTOS ADESIVOS PARA COLAGEM DE BRÁQUETES ORTODÔNTICOS,01JAN12:00:00:00,,01JAN12:00:00:00,,0889-5406,AMERICAN JOURNAL OF ORTHODONTICS AND DENTOFACIAL ORTHOPEDICS,0,SIM,,10.1016/j.ajodo.2016.10.028,Addition of ammonium-based methacrylates to an experimental dental adhesive for bonding metal brackets: Carious lesion development and bond strength after cariogenic challenge,100.0,False
27001016040P8,ODONTOLOGIA,FUFSE,FUNDAÇÃO UNIVERSIDADE FEDERAL DE SERGIPE,2017,21960933,5484620,AESTHETIC FACIAL PERCEPTION AND NEED FOR INTERVENTION IN LATEROGNATHISM IN WOMEN OF DIFFERENT ETHNICITIES,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,76824.0,CLÍNICA ODONTOLÓGICA,83560.0,DETERMINANTES EPIDEMIOLÓGICOS EM SAÚDE BUCAL,327665.0,PERCEPÇÃO DE ALTERAÇÕES NA ESTÉTICA FACIAL,01JAN12:00:00:00,,01JAN12:00:00:00,,1010-5182,JOURNAL OF CRANIO-MAXILLO-FACIAL SURGERY,0,SIM,,10.1016/j.jcms.2017.07.021,Aesthetic facial perception and need for intervention in laterognathism in women of different ethnicities,100.0,False
27001016040P8,ODONTOLOGIA,FUFSE,FUNDAÇÃO UNIVERSIDADE FEDERAL DE SERGIPE,2017,21960935,5425287,ALLELIC LOSS IN AMALGAM-ASSOCIATED ORAL LICHENOID LESIONS COMPARED TO ORAL LICHEN PLANUS AND MUCOSA,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,76824.0,CLÍNICA ODONTOLÓGICA,83561.0,DIAGNÓSTICO E TERAPÊUTICA APLICADOS NO SISTEMA ESTOMATOGNÁTICO,,,01JAN12:00:00:00,,01JAN12:00:00:00,,1354-523X,ORAL DISEASES,0,NÃO,,10.1111/odi.12627,Allelic loss in amalgam‐associated oral lichenoid lesions compared to oral lichen planus and mucosa,98.98989898989899,False
27001016040P8,ODONTOLOGIA,FUFSE,FUNDAÇÃO UNIVERSIDADE FEDERAL DE SERGIPE,2017,21960937,5386745,AN EXPERIMENTAL THERMALLY DEPOSITED COATING FOR IMPROVED BONDING TO GLASS-FIBER POSTS,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,76824.0,CLÍNICA ODONTOLÓGICA,83559.0,ASPECTOS MECÂNICOS E BIOLÓGICOS RELACIONADOS À REABILITAÇÃO ORAL,289833.0,AVALIAÇÃO LABORATORIAL DE PROCEDIMENTOS DE CIMENTAÇÃO ADESIVA,01JAN12:00:00:00,,01JAN12:00:00:00,,1461-5185,JOURNAL OF ADHESIVE DENTISTRY,0,NÃO,,,,0.0,False
27001016040P8,ODONTOLOGIA,FUFSE,FUNDAÇÃO UNIVERSIDADE FEDERAL DE SERGIPE,2017,21960938,5491065,"ANÁLISE DO PERFIL FACIAL ESQUELÉTICO E DE TECIDOS MOLES PRÉ E PÓS-CIRURGIA ORTOGNÁTICA EM PACIENTES CLASSE II E III, E SUA RELAÇÃO COM A PROPORÇÃO ÁUREA",2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,76824.0,CLÍNICA ODONTOLÓGICA,,,,,01JAN12:00:00:00,,,,1807-2577,REVISTA DE ODONTOLOGIA DA UNESP (ONLINE),0,NÃO,,10.1590/1807-2577.06417,"Análise do perfil facial esquelético e de tecidos moles pré e pós-cirurgia ortognática em pacientes Classe II e III, e sua relação com a proporção áurea",100.0,False
27001016040P8,ODONTOLOGIA,FUFSE,FUNDAÇÃO UNIVERSIDADE FEDERAL DE SERGIPE,2017,21960939,5548514,ANTHROPOMETRY AND LIFESTYLE OF CHILDREN AND ADOLESCENT IN INLAND OF NORTHEASTERN BRAZIL.,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,76824.0,CLÍNICA ODONTOLÓGICA,83560.0,DETERMINANTES EPIDEMIOLÓGICOS EM SAÚDE BUCAL,,,01JAN12:00:00:00,,01JAN12:00:00:00,,0104-1282,JOURNAL OF HUMAN GROWTH AND DEVELOPMENT,0,NÃO,,10.7322/jhgd.119751,Anthropometry and lifestyle of children and adolescent in inland of Northeastern Brazil,99.42857142857143,False
27001016040P8,ODONTOLOGIA,FUFSE,FUNDAÇÃO UNIVERSIDADE FEDERAL DE SERGIPE,2017,21960940,5548801,"ANXIETY, DEPRESSION, AND QUALITY OF LIFE IN MOTHERS OF NEWBORNS WITH MICROCEPHALY AND PRESUMED CONGENITAL ZIKA VIRUS INFECTION: A FOLLOW-UP STUDY DURING THE FIRST YEAR AFTER BIRTH",2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,76824.0,CLÍNICA ODONTOLÓGICA,83560.0,DETERMINANTES EPIDEMIOLÓGICOS EM SAÚDE BUCAL,,,01JAN12:00:00:00,,01JAN12:00:00:00,,1434-1816,ARCHIVES OF WOMEN'S MENTAL HEALTH,0,NÃO,,10.1007/s00737-017-0724-y,"Anxiety, depression, and quality of life in mothers of newborns with microcephaly and presumed congenital Zika virus infection: a follow-up study during the first year after birth",100.0,False
27001016040P8,ODONTOLOGIA,FUFSE,FUNDAÇÃO UNIVERSIDADE FEDERAL DE SERGIPE,2017,21960941,5387623,AUTHORS' RESPONSE,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,76824.0,CLÍNICA ODONTOLÓGICA,83559.0,ASPECTOS MECÂNICOS E BIOLÓGICOS RELACIONADOS À REABILITAÇÃO ORAL,401499.0,AVALIAÇÃO DE PROCEDIMENTOS ADESIVOS PARA COLAGEM DE BRÁQUETES ORTODÔNTICOS,01JAN12:00:00:00,,01JAN12:00:00:00,,0889-5406,AMERICAN JOURNAL OF ORTHODONTICS AND DENTOFACIAL ORTHOPEDICS,0,NÃO,,10.1136/gutjnl-2012-302624,Authors' response,100.0,False
27001016040P8,ODONTOLOGIA,FUFSE,FUNDAÇÃO UNIVERSIDADE FEDERAL DE SERGIPE,2017,21960943,5478813,AVALIAÇÃO DA EFICÁCIA ANESTÉSICA DO MORPHEUS® ATRAVÉS DA TÉCNICA INTRASSEPTAL CAZOE NA PULPOTOMIA DE DENTES DECÍDUOS: ESTUDO-PILOTO,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,76824.0,CLÍNICA ODONTOLÓGICA,83561.0,DIAGNÓSTICO E TERAPÊUTICA APLICADOS NO SISTEMA ESTOMATOGNÁTICO,108077.0,USO DE FÁRMACOS NO CONTROLE DE DOR E ANSIEDADE EM CIRURGIAS ORAIS,01JAN12:00:00:00,,01JAN12:00:00:00,,1807-2577,REVISTA DE ODONTOLOGIA DA UNESP (ONLINE),0,NÃO,,10.1590/1807-2577.20416,Avaliação da eficácia anestésica do Morpheus® através da técnica intrasseptal CaZOE na pulpotomia de dentes decíduos: estudo-piloto,100.0,False
